tourney_date,tourney_name,surface,round,p1_win_prob,p2_win_prob,label,correct
20260506,Rome Masters,Clay,R128,0.1983210536035246,0.8016789463964754,0,1
20260506,Rome Masters,Clay,R32,0.17181680161993115,0.8281831983800688,0,1
20260506,Rome Masters,Clay,R32,0.22372098590240158,0.7762790140975984,0,1
20260506,Rome Masters,Clay,R128,0.07498481469062018,0.9250151853093798,0,1
20260506,Rome Masters,Clay,R128,0.22959827255646717,0.7704017274435329,0,1
20260506,Rome Masters,Clay,R32,0.5512844039620014,0.4487155960379986,0,0
20260506,Rome Masters,Clay,R16,0.6516475887985811,0.3483524112014189,0,0
20260506,Rome Masters,Clay,R32,0.4045339900126436,0.5954660099873563,0,1
20260506,Rome Masters,Clay,R64,0.5294953850136841,0.4705046149863159,0,0
20260506,Rome Masters,Clay,R32,0.16075320521889458,0.8392467947811054,0,1
20260506,Rome Masters,Clay,R32,0.3320390540665831,0.6679609459334169,0,1
20260506,Rome Masters,Clay,R64,0.20896967943389347,0.7910303205661066,0,1
20260506,Rome Masters,Clay,SF,0.11695008071215884,0.8830499192878412,0,1
20260506,Rome Masters,Clay,R128,0.17403060283769556,0.8259693971623044,0,1
20260506,Rome Masters,Clay,R64,0.2552695386430781,0.7447304613569219,0,1
20260506,Rome Masters,Clay,R64,0.34246863887504697,0.657531361124953,0,1
20260506,Rome Masters,Clay,R128,0.2774687044008156,0.7225312955991844,0,1
20260506,Rome Masters,Clay,R64,0.43089269113335293,0.5691073088666471,0,1
20260506,Rome Masters,Clay,R64,0.07901589174297166,0.9209841082570284,0,1
20260506,Rome Masters,Clay,R64,0.4762534086306876,0.5237465913693125,0,1
20260506,Rome Masters,Clay,R64,0.155953880656312,0.844046119343688,0,1
20260506,Rome Masters,Clay,R64,0.27652488841603506,0.7234751115839649,0,1
20260506,Rome Masters,Clay,R64,0.13018178431540042,0.8698182156845996,0,1
20260506,Rome Masters,Clay,R64,0.5437813530961535,0.4562186469038465,0,0
20260517,Geneva,Clay,R16,0.08233812112776656,0.9176618788722335,0,1
20260517,Hamburg,Clay,R32,0.33949772397087963,0.6605022760291204,0,1
20260517,Hamburg,Clay,R32,0.2227124682540669,0.7772875317459331,0,1
20260517,Geneva,Clay,F,0.4700780362631964,0.5299219637368036,0,1
20260517,Hamburg,Clay,R32,0.7551724881652285,0.24482751183477147,0,0
20260517,Hamburg,Clay,R32,0.1051529153409382,0.8948470846590618,0,1
20260517,Hamburg,Clay,QF,0.8033774705739342,0.19662252942606584,0,0
20260517,Hamburg,Clay,R32,0.16946882429359195,0.830531175706408,0,1
20260517,Hamburg,Clay,R16,0.7646274381564653,0.23537256184353472,0,0
20260517,Geneva,Clay,R16,0.3910873399981491,0.6089126600018508,0,1
20260517,Geneva,Clay,R16,0.48781151316348964,0.5121884868365103,0,1
20260517,Geneva,Clay,R16,0.29343888903909154,0.7065611109609085,0,1
20260517,Geneva,Clay,QF,0.2641642584371232,0.7358357415628768,0,1
20260517,Geneva,Clay,QF,0.48529493803476126,0.5147050619652387,0,1
20260517,Geneva,Clay,R32,0.17579077557546127,0.8242092244245387,0,1
20260517,Geneva,Clay,SF,0.7809866175414221,0.21901338245857793,0,0
20260517,Geneva,Clay,R32,0.20945261412754887,0.7905473858724511,0,1
20260517,Geneva,Clay,QF,0.2557541728907376,0.7442458271092625,0,1
20260517,Hamburg,Clay,R16,0.3644862967218942,0.6355137032781057,0,1
20260517,Geneva,Clay,R32,0.3218455774872065,0.6781544225127936,0,1
20260517,Hamburg,Clay,R16,0.6815057023371891,0.3184942976628109,0,0
20260517,Hamburg,Clay,R16,0.7011529997759977,0.29884700022400235,0,0
20260517,Geneva,Clay,R32,0.8598024145826425,0.1401975854173575,0,0
20260517,Hamburg,Clay,R16,0.8011095375237096,0.19889046247629039,0,0
20260517,Hamburg,Clay,R32,0.2049759002950347,0.7950240997049653,0,1
20260517,Geneva,Clay,R16,0.2242762679799606,0.7757237320200394,0,1
20260517,Hamburg,Clay,R16,0.41623807854832223,0.5837619214516778,0,1
20260517,Hamburg,Clay,R32,0.18362675896199993,0.816373241038,0,1
20260517,Hamburg,Clay,QF,0.21583596619538917,0.7841640338046109,0,1
20260517,Geneva,Clay,R16,0.39353378824714436,0.6064662117528556,0,1
20260517,Geneva,Clay,R16,0.2265223148769766,0.7734776851230234,0,1
20260517,Geneva,Clay,R32,0.1387689943497281,0.8612310056502719,0,1
20260517,Hamburg,Clay,R32,0.19942298598459993,0.8005770140154,0,1
20260517,Hamburg,Clay,R32,0.1475398295956836,0.8524601704043164,0,1
20260517,Hamburg,Clay,R16,0.6178129237009465,0.38218707629905346,0,0
20260517,Hamburg,Clay,R32,0.16472359919652524,0.8352764008034748,0,1
20260517,Hamburg,Clay,R32,0.22064908305967545,0.7793509169403245,0,1
20260517,Hamburg,Clay,R32,0.21669844532580168,0.7833015546741984,0,1
20260517,Hamburg,Clay,R32,0.11273694039173027,0.8872630596082698,0,1
20260517,Hamburg,Clay,R32,0.12836846912060437,0.8716315308793956,0,1
20260517,Hamburg,Clay,R32,0.12627274876377279,0.8737272512362272,0,1
20260517,Geneva,Clay,SF,0.6536435612076853,0.3463564387923147,0,0
20260517,Geneva,Clay,R32,0.4042446193768501,0.5957553806231499,0,1
20260517,Geneva,Clay,R32,0.17462723221180704,0.825372767788193,0,1
20260517,Geneva,Clay,R32,0.13997505342879724,0.8600249465712028,0,1
20260517,Geneva,Clay,QF,0.3724416472233505,0.6275583527766495,0,1
20260517,Geneva,Clay,R32,0.16858515015134368,0.8314148498486563,0,1
20260517,Geneva,Clay,R32,0.31762352678760086,0.6823764732123991,0,1
20260517,Geneva,Clay,R32,0.20483046299851984,0.7951695370014802,0,1
20260517,Geneva,Clay,R16,0.3469347056563052,0.6530652943436948,0,1
20260517,Hamburg,Clay,F,0.7122721029446178,0.28772789705538215,0,0
20260517,Hamburg,Clay,SF,0.33043208574088473,0.6695679142591153,0,1
20260517,Hamburg,Clay,SF,0.5806404079014743,0.4193595920985257,0,0
20260517,Hamburg,Clay,QF,0.44892808339166695,0.5510719166083331,0,1
20260517,Hamburg,Clay,QF,0.4153076621478479,0.584692337852152,0,1
20260517,Geneva,Clay,R32,0.10367760081969733,0.8963223991803027,0,1
20260517,Hamburg,Clay,R32,0.18677534383369465,0.8132246561663053,0,1
20260517,Hamburg,Clay,R16,0.34789155386456555,0.6521084461354345,0,1
